Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_004,viewpoint0-[-0.45086534  2.43426028  0.21236901],viewpoint11-[-0.12579416  2.37180956  0.96236901],60.90388894775882,0.4448063780804762,-0.8956191656710779,-0.0036872891899905062,-0.2531837024802891,-0.4969443269616875,-0.25022673465961104,0.8309229309401588,-0.01910938065740464,-0.7451131604793488,-0.3677674419306728,-0.5563753110412479,0.0567819452890993,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint1-[1.126328   2.43426028 0.21236901],viewpoint5-[ 0.33773133  1.94688074 -1.0636072 ],67.73336517507985,0.21853663558772105,-0.06989795980756758,-0.9733221533083174,0.3311857919691508,-0.7154242144562968,0.6668488061421468,-0.20852065393237276,-0.2499975109058681,0.6636338842129677,0.7419076391044463,0.09572420155256628,-0.1328906159130584,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint1-[1.126328   2.43426028 0.21236901],viewpoint6-[ 1.61370754  1.15828407 -0.57622766],79.17251261231678,0.9899537150250716,0.030406586048621342,-0.13808360378020068,0.4344989714686031,-0.14111447988036266,0.2736105185781675,-0.9514325975556444,-0.2831518171737878,0.008851309290403883,0.9613598304736128,0.2751525589115819,0.4652731090941247,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint2-[0.33773133 0.3696874  1.48834522],viewpoint3-[0.33773133 1.94688074 1.48834522],82.30531109291854,-0.7762231739193085,-0.008217608890617624,-0.6304046757240586,0.2296460660410369,0.4839743437749853,0.6330422251181061,-0.6041741270404493,0.4936762391051208,0.4040376453230651,-0.7740736477374988,-0.4874049333358818,0.4541358428747782,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint3-[0.33773133 1.94688074 1.48834522],viewpoint7-[1.61370754 1.15828407 1.00096568],62.19436281251357,-0.0005663286437275762,0.8317739192891125,-0.5551142463153835,0.4591206958396096,-0.004389313676274542,0.5551069202518957,0.8317674200243159,0.17630380069728702,0.9999902065507036,0.0029076242681260744,0.0033365436902341172,0.059780372214841226,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint3-[0.33773133 1.94688074 1.48834522],viewpoint9-[-0.93824488  1.15828407  1.00096568],64.39914877600359,-0.8701964994199645,-0.4301315252044037,0.24030173412310854,-0.1622146275924714,-0.27003038073387176,0.8242975753005042,0.4976113954025066,0.3881264118083079,-0.4121184852417566,0.3681309255944724,-0.8334494440234494,-0.3728379963598757,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint3-[0.33773133 1.94688074 1.48834522],viewpoint11-[-0.12579416  2.37180956  0.96236901],64.56562965965517,0.5551133015206257,-0.2465118982792025,-0.7944061344687962,-0.03045291204406875,0.0,0.9550736440472948,-0.2963685787093854,-0.10232935726261684,0.8317747426285983,0.16451814019434233,0.5301740837424287,-0.4115475178313973,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint4-[ 0.33773133  0.3696874  -1.0636072 ],viewpoint5-[ 0.33773133  1.94688074 -1.0636072 ],87.1591645481282,0.0833424140577655,-0.16450658466452214,-0.9828487297753598,-0.3263181300040633,-0.5338357647680162,-0.8401937278918904,0.09536181555357956,-0.31149492244446353,-0.8414709848078964,0.5167321193937358,-0.15784327199246312,-0.4286469790262475,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint4-[ 0.33773133  0.3696874  -1.0636072 ],viewpoint6-[ 1.61370754  1.15828407 -0.57622766],70.98474652310453,-0.5452847779704855,0.2606300913901006,0.7967034996632473,0.31643038609233154,-0.6313423208754924,0.4975328799416582,-0.5948679746368148,0.09123882243126592,-0.5514266812416905,-0.8273650879986096,-0.1067502991837857,-0.4899540221766357,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint5-[ 0.33773133  1.94688074 -1.0636072 ],viewpoint6-[ 1.61370754  1.15828407 -0.57622766],71.58948685857321,0.7586805605280392,0.5414120528588316,-0.3623213988933663,-0.14734618015801434,-0.6378768073248288,0.7303595722545757,-0.2443114280855408,-0.3190749530447712,0.13235175009777303,0.4164707483549101,0.8994638013898935,-0.29619098383624565,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint9-[-0.93824488  1.15828407  1.00096568],viewpoint10-[-0.87579416  1.90828407  0.6758945 ],72.73502384185431,0.13519271912008335,0.9591163388780408,0.24863382150081906,-0.3345226336131881,0.9794180673852028,-0.09140281057092103,-0.1799604831599722,-0.3309790295948413,-0.14987720966295234,0.2678458039934903,-0.9517328655178028,0.19820833188031264,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint9-[-0.93824488  1.15828407  1.00096568],viewpoint11-[-0.12579416  2.37180956  0.96236901],70.46925821833455,0.06054937878695661,-0.5463973412286749,-0.8353344948143521,0.13736706361018813,-0.13230280634522176,-0.8338793710607793,0.5358555420563061,-0.37634888260241417,-0.9893582466233816,0.0780713777098496,-0.12278077952510967,0.4404067685617961,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint10-[-0.87579416  1.90828407  0.6758945 ],viewpoint11-[-0.12579416  2.37180956  0.96236901],70.89382851328611,-0.003310676704090687,0.9997495868069984,-0.02213149563398276,-0.03796002423043443,-0.002937043146163609,0.022121800192663327,0.999750968858642,-0.07865507021327156,0.9999902065507036,0.0033748534000585533,0.002863069543260988,-0.1350821195270696,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint0-[-0.41888688  2.43375841  0.07682457],viewpoint5-[ 0.36970979  1.94637887 -1.19915164],62.48670334012096,-0.6312513077877115,-0.6333240199499961,0.4476856845719778,0.3314340271650035,-0.5600100803421328,-0.027150270574616508,-0.8280408037789699,-0.15412477818275194,0.5365729180004348,-0.773410336472239,-0.33752919148778304,-0.2394967094107824,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint0-[-0.41888688  2.43375841  0.07682457],viewpoint8-[-0.90626642  1.1577822  -0.7117721 ],76.451995258791,-0.4839328701692446,-0.11787461001880625,0.8671300672232919,-0.3169297317174514,-0.4293175826493762,0.8954283832563102,-0.11787461001880625,0.2483134723202361,-0.7625584504796025,-0.4293175826493762,-0.4839328701692446,0.2171077981102626,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint0-[-0.41888688  2.43375841  0.07682457],viewpoint10-[-0.8438157   1.9077822   0.54035006],64.11269489104336,0.02109191416215334,0.5200510940179955,-0.8538746926614362,0.4559849517970948,0.15280262088523944,0.8423538638029789,0.5168087917081075,-0.4932043996426049,0.9880316240928616,-0.1413747776191994,-0.0616983147706951,-0.10735000249591407,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint1-[1.15830646 2.43375841 0.07682457],viewpoint5-[ 0.36970979  1.94637887 -1.19915164],67.31461047794673,-0.27478870925499616,-0.9604035726663104,0.046001552971175697,0.4801444013206397,0.6004242836963463,-0.2087671506325542,-0.7719500996596176,-0.2315522349966217,0.7509872467716762,-0.1845027220030943,0.6340164830347443,0.4466438012612154,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint1-[1.15830646 2.43375841 0.07682457],viewpoint6-[ 1.645686   1.1577822 -0.7117721],79.14084464463859,-0.493954885581439,0.5873768836652427,-0.6410904519222973,-0.24040072878240396,0.5617816646479636,0.7783554299768317,0.28029303575177195,0.3089191022900366,0.6636338842129674,-0.2217007468667828,-0.7144500308370909,0.4358999362726245,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint2-[0.36970979 0.36918553 1.35280078],viewpoint3-[0.36970979 1.94637887 1.35280078],82.73338189337154,-0.8701964994199645,-0.4301315252044037,0.24030173412310854,-0.3309411697836182,-0.27003038073387176,0.8242975753005042,0.4976113954025066,0.05734837489074385,-0.4121184852417566,0.3681309255944724,-0.8334494440234494,-0.07864556298445158,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint2-[0.36970979 0.36918553 1.35280078],viewpoint9-[-0.90626642  1.1577822   0.86542124],61.69905307925468,-0.7479403155430685,0.6298947020916892,-0.20932737198502452,0.27242042612866146,-0.6635298985222121,-0.7179316495568108,0.21048092628962667,0.4935925203918558,-0.017701925105413602,0.29632214031600546,0.9549239922664544,0.016797788472459385,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint3-[0.36970979 1.94637887 1.35280078],viewpoint7-[1.645686   1.1577822  0.86542124],62.53446828917396,0.10185480963164636,-0.8259255925803677,-0.5545020408219158,-0.2134698969786968,-0.6524137896620508,0.36533006204666174,-0.6639956271119439,-0.3792147767747619,0.7509872467716762,0.4293959260237,-0.5016346219117523,0.17731734536545352,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint3-[0.36970979 1.94637887 1.35280078],viewpoint9-[-0.90626642  1.1577822   0.86542124],63.09661777831062,0.4005853861081121,-0.8265635620099104,0.3953783332380566,-0.3932186375103727,-0.11273658680662935,0.3837716973159713,0.916520456037076,0.4838081451706967,-0.9092974268256818,-0.4117183045441477,0.060549378786956876,0.4007716016887788,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint3-[0.36970979 1.94637887 1.35280078],viewpoint11-[-0.0938157   2.37130769  0.82682457],60.29519508718646,0.12317859831046818,0.11604010978894087,-0.9855768492808862,-0.1561779385725539,-0.03466610421329549,0.9930371022637612,0.1125858550008173,0.2171753292228431,0.9917788534431156,0.02029794195879633,0.12634357686600484,0.3981151876239194,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint4-[ 0.36970979  0.36918553 -1.19915164],viewpoint5-[ 0.36970979  1.94637887 -1.19915164],91.18521589764852,-0.4970351542966093,0.8625680425847382,0.0945115194295327,0.4505915150403751,0.7592204663717028,0.4850331730780982,-0.4339667089260714,-0.01731301029854182,-0.4201670368266408,-0.14394163027187362,-0.8959578495883583,-0.08527422476663837,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint4-[ 0.36970979  0.36918553 -1.19915164],viewpoint6-[ 1.645686   1.1577822 -0.7117721],71.3913404015874,-0.1134607086027927,-0.905544481711808,0.4087980665862361,-0.05020820596359121,0.3835556280511117,-0.4194802773193361,-0.8227523182163692,0.08771199342813774,0.9165215479156336,0.06344673814614438,0.3949212119207389,-0.4156293143311127,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint4-[ 0.36970979  0.36918553 -1.19915164],viewpoint8-[-0.90626642  1.1577822  -0.7117721 ],67.28898892376948,0.3760686523611422,0.16541251310211072,-0.911707776220275,0.1162667998821434,0.1781868633751338,-0.9784823501156884,-0.10402755516021313,0.3322113896360556,-0.909297426825682,-0.12333284648188345,-0.3974508756398334,0.1783207760835096,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint5-[ 0.36970979  1.94637887 -1.19915164],viewpoint6-[ 1.645686   1.1577822 -0.7117721],72.65629742954626,-0.01214480305879606,0.00881808211665891,-0.9998873662500428,0.4771321241319306,0.005364305685554497,-0.999946150099256,-0.008883756310697394,-0.16889314941214614,-0.9999118601072672,-0.0054715929545049715,0.012096846174322716,0.2486879581052498,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint5-[ 0.36970979  1.94637887 -1.19915164],viewpoint8-[-0.90626642  1.1577822  -0.7117721 ],68.8437207833995,-0.5088947743985441,0.8068832521670461,-0.2999425377671285,-0.4980387761791024,-0.157914964925638,0.2550175498352921,0.9539543558936864,-0.2184275592826811,0.8462204041751704,0.5328278020602293,-0.002358158026056739,0.14152558052906514,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint9-[-0.90626642  1.1577822   0.86542124],viewpoint10-[-0.8438157   1.9077822   0.54035006],65.1085609770488,0.8438539587324921,-0.34892684393330464,0.4076279601723177,-0.43015170758741017,0.0,-0.7596879128588213,-0.6502878401571168,-0.18648437478397767,0.5365729180004349,0.5487479682321852,-0.6410656526671409,0.3291267892040832,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint9-[-0.90626642  1.1577822   0.86542124],viewpoint11-[-0.0938157   2.37130769  0.82682457],64.78553306979762,-0.4062190477304377,0.8770461226532907,-0.25646868034870285,-0.07769841687412893,0.8672357035513653,0.4584635818046053,0.194199327096312,0.4333520211539459,0.2879033166650653,-0.14353133071814184,-0.946842350845976,0.30646010549031344,0.0,0.0,0.0,1.0
tr_scan_005,viewpoint10-[-0.8438157   1.9077822   0.54035006],viewpoint11-[-0.0938157   2.37130769  0.82682457],71.97534195396335,-0.8438209019305286,0.34218894252992504,-0.4133678907164905,-0.3874023250840567,-0.0074692123846730185,0.7627466125597019,0.6466543248869927,0.020968375315576826,0.5365729180004349,0.5487479682321852,-0.6410656526671407,0.07480406546540141,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint0-[-0.59217959  2.43032339  0.17108718],viewpoint8-[-1.07955913  1.15434718 -0.61750949],78.83109009336728,0.9110945696273636,0.3476897982071549,-0.22140119561148874,0.17910477614338927,0.008064695751788005,-0.5520574176589931,-0.8337670947513551,0.1474245741740431,-0.4121184852417565,0.7578551390802546,-0.5057805277901554,-0.06274840340059362,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint0-[-0.59217959  2.43032339  0.17108718],viewpoint9-[-1.07955913  1.15434718  0.95968384],71.11434461016127,0.4889630323202068,0.8132678664176971,0.3154528973977489,-0.2341178302633068,0.5661318051025199,-0.5709861698564281,0.594533071480509,0.040672741489304665,0.6636338842129674,-0.1121167752171484,-0.7396079342728258,0.21295641319324646,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint0-[-0.59217959  2.43032339  0.17108718],viewpoint10-[-1.01710841  1.90434718  0.63461267],78.8941433248454,-0.6519566216546212,-0.7430284074622939,-0.1511996996846886,0.22511892098038755,-0.1047411985180164,0.285741864444526,-0.9525654141510572,-0.09918544918345727,0.7509872467716759,-0.6051944915544201,-0.2641169865390797,-0.08443439344863858,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint1-[0.98501375 2.43032339 0.17108718],viewpoint6-[ 1.47239329  1.15434718 -0.61750949],80.99213879100027,-0.005418002380961247,0.9088025316260848,-0.4171913275227797,0.2347805931726399,0.4080460935042375,-0.3788747870554027,-0.8306336625189557,-0.18702180350265085,-0.9129452507276276,-0.17473366660075135,-0.3687805782984328,-0.44057534162386897,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint1-[0.98501375 2.43032339 0.17108718],viewpoint7-[1.47239329 1.15434718 0.95968384],64.76822987259419,-0.3954673281358325,0.8466782974337055,0.3560076586702413,0.3172600055644639,-0.059948682916611214,-0.410572816354756,0.9098549982755972,-0.23461565946434715,0.9165215479156336,0.3384757349135755,0.2131253834742486,-0.28409789394922025,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint3-[0.19641708 1.94294385 1.44706339],viewpoint11-[-0.26710841  2.36787267  0.92108718],64.87341008374968,0.7310267877964444,0.016731516822159287,0.6821436006214833,0.18628296096906735,0.22684467469923306,-0.9487975840107762,-0.21982865631194,0.40224996192213736,0.6435381333569993,0.31544127967047003,-0.6973919055991723,0.3243451668149765,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint4-[ 0.19641708  0.36575051 -1.10488904],viewpoint5-[ 0.19641708  1.94294385 -1.10488904],89.57293825644174,-0.5016346219117525,-0.8253557467833508,0.2591343229893537,0.4623771715066549,0.4293959260236999,-0.4976037468398855,-0.7536641492370169,0.3415731082394726,0.7509872467716763,-0.2667928079664155,0.6040196625969166,0.2808900425623634,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint4-[ 0.19641708  0.36575051 -1.10488904],viewpoint6-[ 1.47239329  1.15434718 -0.61750949],66.3544945113994,-0.6537085865415451,-0.718561051739703,0.2373501607427046,-0.3592215723981025,0.7434717393465866,-0.551344551277923,0.3785088619426333,0.16762420300837674,-0.1411200080598672,0.423897629975538,0.8946485022769028,-0.4453485036304311,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint4-[ 0.19641708  0.36575051 -1.10488904],viewpoint8-[-1.07955913  1.15434718 -0.61750949],62.38581407845244,-0.13896324749859687,-0.9901656815624816,-0.016159792713695276,0.08597611791934212,-0.04312163822202614,-0.010252413862832488,0.9990172232384352,0.1943671488405102,-0.9893582466233818,0.13952351438338656,-0.04127285757512447,-0.3245595160659729,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint5-[ 0.19641708  1.94294385 -1.10488904],viewpoint6-[ 1.47239329  1.15434718 -0.61750949],66.25853761846773,0.7596581531443243,-0.5387773860012678,0.3641955775335497,-0.06977615805227888,-0.6502623660378944,-0.6369233597746722,0.4141104793266448,-0.1257662224534406,0.008851309290403897,-0.5514050798704931,-0.8341906809698016,0.4969417766582025,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint5-[ 0.19641708  1.94294385 -1.10488904],viewpoint8-[-1.07955913  1.15434718 -0.61750949],63.28426960343093,-0.8390715290764523,-0.4616401435560187,-0.2878321506553472,0.17472309246172635,-0.5440211108893698,0.712011157992344,0.4439382184506052,0.3500204481232717,-2.7755575615628914e-17,0.5290826861200238,-0.8485702747846051,-0.43522974669914827,0.0,0.0,0.0,1.0
tr_scan_006,viewpoint9-[-1.07955913  1.15434718  0.95968384],viewpoint10-[-1.01710841  1.90434718  0.63461267],70.97096472057446,-0.1134607086027926,0.9822113712303416,0.14962449608658585,-0.2725175077473114,0.3835556280511119,-0.0956206724351238,0.9185541721604512,-0.07222747935530283,0.916521547915634,0.16160912483169793,-0.3658835101196328,0.4767635525389658,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint0-[-0.39472381  2.43406871  0.0194231 ],viewpoint4-[ 0.39387286  0.36949583 -1.25655311],61.75287881557302,-0.8484373111607202,0.5291881814392707,0.010676968453868174,-0.4720275171393906,-0.015021327450917388,-0.0039097102863433,-0.9998795296869964,0.09387999146340764,-0.5290826861200237,-0.8484954818916095,0.011266253039317324,0.08117338591847745,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint0-[-0.39472381  2.43406871  0.0194231 ],viewpoint5-[ 0.39387286  1.94668917 -1.25655311],66.88448181319686,0.15326333289337707,-0.9344603596558176,0.3213941303482905,0.26687694322938826,-0.5181089967534271,0.20096155366943694,0.8313708687643098,0.07172421022986752,-0.8414709848078965,-0.2939358606544735,-0.4533522819483131,0.08305894956088056,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint0-[-0.39472381  2.43406871  0.0194231 ],viewpoint8-[-0.88210336  1.1580925  -0.76917357],80.87643940778652,0.16645262349771472,-0.2973965303242556,0.9401323459395609,0.4875243652029985,-0.3637056176869677,-0.9047225390003854,-0.22180025042284676,-0.4850357227060156,0.9165215479156338,-0.30501218201211305,-0.25875822891367195,-0.15763689219668564,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint0-[-0.39472381  2.43406871  0.0194231 ],viewpoint9-[-0.88210336  1.1580925   0.80801977],61.48784500091391,0.8306745178967504,0.4047019134461298,-0.3823561253204171,0.4556090184619227,-0.11840978094607403,0.7994593294545658,0.5889345501194159,-0.3541273365395785,0.5440211108893698,-0.4439382184506051,0.712011157992344,0.4569099202959469,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint0-[-0.39472381  2.43406871  0.0194231 ],viewpoint10-[-0.81965263  1.9080925   0.48294859],62.381191738256256,-0.9576594803233848,-0.2878920384541556,0.002548321301535581,-0.2432317034123751,-0.28790331666506536,0.9576219653488306,-0.008476540255229722,-0.04245805762345367,-2.168404344971009e-19,-0.008851309290403873,-0.9999608263946372,-0.17317764767578106,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint1-[1.18246953 2.43406871 0.0194231 ],viewpoint4-[ 0.39387286  0.36949583 -1.25655311],65.05543237250554,-0.10387761191043036,-0.1449487124985914,-0.9839711949487072,0.03144466764731013,0.08891855029746447,-0.9867151508668685,0.13596581358109971,-0.2403760140024336,-0.9906073556948702,-0.07336948817303944,0.11538624289074903,-0.2523092559615924,0.0,0.0,0.0,1.0
tr_scan_007,viewpoint1-[1.18246953 2.43406871 0.0194231 ],viewpoint5-[ 0.39387286  1.94668917 -1.25655311],68.30992855383099,-0.7596879128588214,0.35858606554966593,0.5424853073123905,0.2633552012351397,0.0,0.8342233605065104,-0.5514266812416906,-0.4772460489411514,-0.650287840157117,-0.4189121845671665,-0.633749403601263,-0.35006995873446994,0.0,0.0,0.0,1.0
